solvent,fis_name,MAE_avg,RMSE_avg,MAPE_avg,R2_avg,MAE_stddev,RMSE_stddev,MAPE_stddev,R2_stddev,MAE_var,RMSE_var,MAPE_var,R2_var
hexane,ANFIS 2 (TSK Min),0.0014492236252814212,0.0019300946404346264,0.10292650585168582,0.9784516696745911,1.4901934867633504e-5,1.6711653835067163e-5,0.001167716442847309,0.005380810150783609,2.2206766279919114e-10,2.79279373903115e-10,1.363561690895973e-6,2.8953117878775926e-5
hexane,ANFIS 1 (TSK Prod),0.0014761169818821107,0.0019683555470087835,0.10484221034696678,0.9777584909453585,3.2052033822907797e-5,4.939527133793668e-5,0.0021756807593576624,0.004087910003747915,1.0273328721848255e-9,2.4398928305483892e-9,4.733586766639134e-6,1.6711008198742283e-5
hexane,Larsen,0.003685354723148158,0.0042935775600159015,0.2620199315652174,0.8954055005248961,7.81986420347437e-4,3.9243992199018517e-4,0.055319565258653586,0.005434176982419033,6.115027616077984e-7,1.5400909237166263e-7,0.003060254300406433,2.953027947625283e-5
hexane,Mamdani,0.0038275293023074053,0.004434193572948336,0.27212911411771057,0.888403779990846,7.989271721469341e-4,3.9474298256308223e-4,0.05652730738465282,0.006330332481447669,6.382846263946969e-7,1.5582202228279786e-7,0.0031953364801590254,4.00731093256714e-5
methanol,ANFIS 1 (TSK Prod),0.001845485142067909,0.002849206736440622,0.12855736140277058,0.9929758608496817,3.875316070366021e-4,3.7135648377088917e-4,0.027661681296643023,0.0014460847702634542,1.501807464523714e-7,1.3790563803867865e-7,7.651686121570504e-4,2.091161162787907e-6
methanol,ANFIS 2 (TSK Min),0.0018960988006337782,0.00286775735908575,0.1322153107561558,0.9928813267402714,4.546912080297611e-4,3.8797096863225336e-4,0.03253452515910409,0.0015350755965329213,2.0674409465956347e-7,1.5052147250144892e-7,0.0010584953273283773,2.356457087070904e-6
methanol,Larsen,0.010052613732065325,0.011072559567853395,0.7111671959685457,0.8939837976274622,0.0015594647785159208,0.0013477866830881797,0.11499940296619428,0.020020812992471607,2.43193039543171e-6,1.8165289431098375e-6,0.013224862682581134,4.0083295287951986e-4
methanol,Mamdani,0.010057394996438176,0.011018955255182697,0.7115845675291135,0.8949708252831616,0.001561473969319461,0.001396593867946188,0.11538580372864062,0.020877466009379585,2.438200956862273e-6,1.9504744319848942e-6,0.013313883702104373,4.3586858697279986e-4
water,ANFIS 1 (TSK Prod),0.0010123525055699373,0.0013851700917440705,0.07132131873929953,0.9984063698999905,1.955163292223061e-4,2.9527193161700544e-4,0.01401371784316401,4.99039880528091e-4,3.822663499256518e-8,8.718551360083754e-8,1.9638428778781335e-4,2.490408023574914e-7
water,ANFIS 2 (TSK Min),0.00106414247948629,0.0014591256087077662,0.07494187551699276,0.9982393888067019,1.5597594543984432e-4,2.2222829040442247e-4,0.011252927665743042,3.404766591800995e-4,2.4328495555853295e-8,4.9385413056072335e-8,1.2662838105044513e-4,1.1592435544644162e-7
water,Larsen,0.012068253385108751,0.014345490548135621,0.842193676969015,0.8291217673813317,1.0785304734493841e-4,1.665511926609066e-4,0.010128726605206619,0.015012036026333574,1.1632279821589524e-8,2.773929977677043e-8,1.0259110264302038e-4,2.2536122565593712e-4
water,Mamdani,0.012186014550743933,0.01453313627195702,0.850290798563202,0.8246257480709138,1.0697655610736193e-4,1.7169203722138982e-4,0.010082313475091554,0.015335798364487167,1.1443983556591554e-8,2.9478155645231107e-8,1.0165304501001274e-4,2.3518671147620726e-4
