solvent,fis_name,MAE_avg,RMSE_avg,MAPE_avg,R2_avg,MAE_stddev,RMSE_stddev,MAPE_stddev,R2_stddev,MAE_var,RMSE_var,MAPE_var,R2_var
hexane,ANFIS 1 (TSK Prod),0.0017246285579158099,0.0025261445048811123,0.12242723995814624,0.9598422950535814,2.822942814394428e-4,6.796465987375343e-4,0.019805155886262166,0.026719540018880453,7.969006133341136e-8,4.6191949917549885e-7,3.9224419967914494e-4,7.13933818820554e-4
hexane,ANFIS 2 (TSK Min),0.0018336102033604013,0.002607840507247234,0.13034482538382589,0.9579126699845784,2.9756894278452645e-4,6.516704599268715e-4,0.02111898340098092,0.025872569892412198,8.854727570990079e-8,4.2467438834130016e-7,4.4601145989090754e-4,6.693898728377542e-4
hexane,Larsen,0.0038320521403571147,0.004449522255856964,0.2721993177859273,0.8856812222188549,7.607907302149974e-4,6.640339259337189e-4,0.053916817066380955,0.04005308290857837,5.78802535181069e-7,4.409410547909477e-7,0.0029070231625695883,0.0016042494504814526
hexane,Mamdani,0.003995842411142718,0.004612366376882735,0.2838389692006222,0.8775171793965273,7.68696373798827e-4,6.718017048842159e-4,0.054467029996673466,0.041844945477088294,5.908941150914659e-7,4.51317530685339e-7,0.0029666573566585275,0.001750999461980492
methanol,ANFIS 1 (TSK Prod),0.0019382622411718048,0.0032700747874440167,0.13468614869719098,0.9876776993815056,4.214938093407251e-4,0.001343200523759009,0.029062958792476917,0.012179321881813301,1.776570313125555e-7,1.8041876470264761e-6,8.446555737732114e-4,1.483358815008163e-4
methanol,ANFIS 2 (TSK Min),0.0019667509212955587,0.0032824907270987366,0.13674497228268695,0.987611205427662,4.304420457956114e-4,0.0013390131277229394,0.029754747603649538,0.012160605234838112,1.8528035478871122e-7,1.792956156214369e-6,8.853450049568879e-4,1.478803196775721e-4
methanol,Mamdani,0.008914858638619336,0.01010671365693194,0.6277425729745449,0.9000449137239818,0.0016382603563264082,0.0013677445542755412,0.11751390006753493,0.01816132012830782,2.6838969951107297e-6,1.870725165750399e-6,0.013809516709082585,3.2983354880287876e-4
methanol,Larsen,0.008923666068402064,0.010179595893107535,0.6282296838356832,0.8985556993085588,0.0016916176100069897,0.0013758062572674986,0.12107083276118955,0.01868797252195316,2.8615701384857596e-6,1.8928428575364025e-6,0.014658146545487926,3.492403169812763e-4
water,ANFIS 2 (TSK Min),0.0011334777080427548,0.0015687349612156516,0.07994830433298604,0.997666853907345,2.1872025574522515e-4,3.9077235199339017e-4,0.01542317004233521,0.0010627329589214956,4.78385502732567e-8,1.5270303108244603e-7,2.3787417415478627e-4,1.1294013419780374e-6
water,ANFIS 1 (TSK Prod),0.0011862841676698631,0.0016500009531806971,0.0836431921207118,0.997470774147064,1.8275684751731095e-4,3.3314787836007467e-4,0.01282796840326423,8.837496504884325e-4,3.3400065314465646e-8,1.1098750885581912e-7,1.6455677335514544e-4,7.810134447384267e-7
water,Larsen,0.012626584418816839,0.01673660880719105,0.8780383301398589,0.7330739355818068,0.001615197777894517,0.0023757197620961996,0.11149422582802611,0.08910238913814972,2.6088638617153856e-6,5.644044388014423e-6,0.012430962392990885,0.00793923575012626
water,Mamdani,0.012741789633491941,0.01697110052992535,0.8859067239717121,0.7254526622234102,0.0016341824933657604,0.0024171001982092257,0.11280813561531737,0.09203948371543455,2.6705524216231333e-6,5.842373368183078e-6,0.012725675461003836,0.008471266562603741
